time_s,progress,txns,rate_tps,p50_ms,p90_ms,p99_ms,pmax_ms
367.076,69.500,695,1.893,1916.796927,3441.426431,7092.568063,13421.772799
368.077,69.700,697,1.894,1916.796927,3441.426431,7092.568063,13421.772799
369.077,70.000,700,1.897,1916.796927,3441.426431,7033.847807,13421.772799
370.077,70.200,702,1.897,1916.796927,3441.426431,7033.847807,13421.772799
371.077,70.300,703,1.894,1916.796927,3441.426431,7033.847807,13421.772799
372.077,70.600,706,1.897,1916.796927,3441.426431,7033.847807,13421.772799
373.078,70.900,709,1.900,1916.796927,3441.426431,7033.847807,13421.772799
374.078,71.200,712,1.903,1916.796927,3409.969151,7033.847807,13421.772799
375.078,71.300,713,1.901,1916.796927,3409.969151,7033.847807,13421.772799
376.078,71.500,715,1.901,1909.456895,3409.969151,7033.847807,13421.772799
377.078,71.600,716,1.899,1909.456895,3441.426431,7033.847807,13421.772799
378.078,71.900,719,1.902,1916.796927,3441.426431,7033.847807,13421.772799
379.079,72.100,721,1.902,1916.796927,3409.969151,7033.847807,13421.772799
380.079,72.300,723,1.902,1916.796927,3409.969151,7033.847807,13421.772799
381.079,72.500,725,1.902,1916.796927,3409.969151,7033.847807,13421.772799
382.079,72.800,728,1.905,1909.456895,3409.969151,7033.847807,13421.772799
383.080,73.000,730,1.906,1909.456895,3384.803327,7033.847807,13421.772799
384.080,73.200,732,1.906,1909.456895,3384.803327,7033.847807,13421.772799
385.080,73.400,734,1.906,1909.456895,3384.803327,7033.847807,13421.772799
386.080,73.600,736,1.906,1909.456895,3384.803327,7033.847807,13421.772799
387.080,73.700,737,1.904,1909.456895,3384.803327,7033.847807,13421.772799
388.080,73.900,739,1.904,1909.456895,3384.803327,7033.847807,13421.772799
389.081,74.300,743,1.910,1909.456895,3384.803327,7033.847807,13421.772799
390.081,74.400,744,1.907,1908.408319,3384.803327,7033.847807,13421.772799
391.081,74.800,748,1.913,1908.408319,3384.803327,7033.847807,13421.772799
392.081,74.900,749,1.910,1908.408319,3384.803327,7033.847807,13421.772799
393.081,75.200,752,1.913,1908.408319,3309.305855,7033.847807,13421.772799
394.082,75.300,753,1.911,1908.408319,3309.305855,7033.847807,13421.772799
395.082,75.700,757,1.916,1908.408319,3309.305855,7033.847807,13421.772799
396.082,75.800,758,1.914,1908.408319,3309.305855,7033.847807,13421.772799
397.082,75.900,759,1.911,1908.408319,3309.305855,7033.847807,13421.772799
398.083,76.200,762,1.914,1908.408319,3309.305855,7033.847807,13421.772799
399.083,76.300,763,1.912,1908.408319,3309.305855,7033.847807,13421.772799
400.083,76.500,765,1.912,1909.456895,3309.305855,7033.847807,13421.772799
401.083,76.700,767,1.912,1909.456895,3309.305855,7033.847807,13421.772799
402.083,76.700,767,1.908,1909.456895,3309.305855,7033.847807,13421.772799
403.084,77.000,770,1.910,1916.796927,3309.305855,7033.847807,13421.772799
404.084,77.100,771,1.908,1916.796927,3309.305855,7033.847807,13421.772799
405.084,77.300,773,1.908,1916.796927,3309.305855,7033.847807,13421.772799
406.084,77.500,775,1.908,1916.796927,3309.305855,7033.847807,13421.772799
407.084,77.600,776,1.906,1916.796927,3309.305855,7033.847807,13421.772799
408.085,77.900,779,1.909,1916.796927,3309.305855,7033.847807,13421.772799
409.085,78.000,780,1.907,1916.796927,3309.305855,7033.847807,13421.772799
410.085,78.100,781,1.904,1916.796927,3309.305855,7033.847807,13421.772799
411.085,78.400,784,1.907,1916.796927,3384.803327,7033.847807,13421.772799
412.085,78.600,786,1.907,1916.796927,3393.191935,7033.847807,13421.772799
413.085,78.900,789,1.910,1916.796927,3393.191935,7033.847807,13421.772799
414.086,79.100,791,1.910,1909.456895,3384.803327,7033.847807,13421.772799
415.086,79.300,793,1.910,1909.456895,3384.803327,7033.847807,13421.772799
416.086,79.600,796,1.913,1908.408319,3384.803327,7033.847807,13421.772799
417.086,79.700,797,1.911,1908.408319,3393.191935,7033.847807,13421.772799
418.086,80.000,800,1.913,1908.408319,3384.803327,6845.104127,13421.772799
419.087,80.200,802,1.914,1908.408319,3384.803327,6845.104127,13421.772799
420.087,80.400,804,1.914,1908.408319,3384.803327,6845.104127,13421.772799
421.087,80.500,805,1.912,1908.408319,3384.803327,6845.104127,13421.772799
422.087,80.600,806,1.910,1908.408319,3384.803327,6845.104127,13421.772799
423.087,80.900,809,1.912,1909.456895,3409.969151,6845.104127,13421.772799
424.088,81.100,811,1.912,1908.408319,3393.191935,6845.104127,13421.772799
425.088,81.500,815,1.917,1909.456895,3393.191935,6845.104127,13421.772799
426.088,81.600,816,1.915,1908.408319,3393.191935,6845.104127,13421.772799
427.088,81.900,819,1.918,1908.408319,3393.191935,6845.104127,13421.772799
428.088,82.000,820,1.915,1908.408319,3384.803327,6845.104127,13421.772799
429.088,82.200,822,1.916,1908.408319,3393.191935,6845.104127,13421.772799
430.088,82.400,824,1.916,1908.408319,3393.191935,6845.104127,13421.772799
431.089,82.500,825,1.914,1908.408319,3393.191935,6845.104127,13421.772799
432.089,82.700,827,1.914,1908.408319,3393.191935,6845.104127,13421.772799
433.089,82.800,828,1.912,1908.408319,3393.191935,6845.104127,13421.772799
434.089,83.200,832,1.917,1908.408319,3409.969151,6845.104127,13421.772799
435.090,83.300,833,1.915,1908.408319,3409.969151,6845.104127,13421.772799
436.090,83.600,836,1.917,1908.408319,3409.969151,6845.104127,13421.772799
437.090,83.800,838,1.917,1908.408319,3409.969151,6845.104127,13421.772799
438.090,84.100,841,1.920,1908.408319,3393.191935,6845.104127,13421.772799
439.091,84.400,844,1.922,1908.408319,3393.191935,6845.104127,13421.772799
440.091,84.600,846,1.922,1908.408319,3393.191935,6845.104127,13421.772799
441.091,84.700,847,1.920,1908.408319,3393.191935,6845.104127,13421.772799
442.091,84.800,848,1.918,1908.408319,3393.191935,6845.104127,13421.772799
443.091,85.000,850,1.918,1908.408319,3393.191935,6845.104127,13421.772799
444.092,85.300,853,1.921,1908.408319,3393.191935,6845.104127,13421.772799
445.092,85.600,856,1.923,1908.408319,3393.191935,6845.104127,13421.772799
446.092,85.800,858,1.923,1908.408319,3393.191935,6845.104127,13421.772799
447.092,86.000,860,1.924,1908.408319,3384.803327,6845.104127,13421.772799
448.092,86.200,862,1.924,1901.068287,3384.803327,6845.104127,13421.772799
449.093,86.400,864,1.924,1901.068287,3393.191935,6845.104127,13421.772799
450.093,86.600,866,1.924,1901.068287,3393.191935,6845.104127,13421.772799
451.093,86.800,868,1.924,1901.068287,3393.191935,6845.104127,13421.772799
452.093,87.100,871,1.927,1901.068287,3393.191935,6845.104127,13421.772799
453.093,87.300,873,1.927,1901.068287,3393.191935,6845.104127,13421.772799
454.094,87.500,875,1.927,1901.068287,3393.191935,6845.104127,13421.772799
455.094,87.700,877,1.927,1901.068287,3393.191935,6845.104127,13421.772799
456.094,87.900,879,1.927,1901.068287,3393.191935,6845.104127,13421.772799
457.094,88.100,881,1.927,1901.068287,3393.191935,6845.104127,13421.772799
458.094,88.200,882,1.925,1901.068287,3393.191935,6845.104127,13421.772799
459.095,88.500,885,1.928,1901.068287,3393.191935,6845.104127,13421.772799
460.095,88.700,887,1.928,1901.068287,3393.191935,6845.104127,13421.772799
461.095,88.900,889,1.928,1901.068287,3393.191935,6845.104127,13421.772799
462.095,89.200,892,1.930,1901.068287,3393.191935,6845.104127,13421.772799
463.095,89.300,893,1.928,1908.408319,3393.191935,6845.104127,13421.772799
464.096,89.600,896,1.931,1908.408319,3393.191935,6845.104127,13421.772799
465.096,89.800,898,1.931,1908.408319,3393.191935,6845.104127,13421.772799
466.096,90.000,900,1.931,1908.408319,3384.803327,6777.995263,13421.772799
467.096,90.200,902,1.931,1901.068287,3384.803327,6777.995263,13421.772799
468.096,90.500,905,1.933,1901.068287,3393.191935,6777.995263,13421.772799
469.097,90.700,907,1.934,1901.068287,3393.191935,6777.995263,13421.772799
470.097,90.900,909,1.934,1901.068287,3393.191935,6777.995263,13421.772799
471.097,90.900,909,1.930,1901.068287,3393.191935,6777.995263,13421.772799
472.097,91.400,914,1.936,1901.068287,3384.803327,6777.995263,13421.772799
473.097,91.600,916,1.936,1901.068287,3384.803327,6777.995263,13421.772799
474.097,91.800,918,1.936,1901.068287,3384.803327,6777.995263,13421.772799
475.097,92.100,921,1.939,1901.068287,3309.305855,6777.995263,13421.772799
476.098,92.200,922,1.937,1901.068287,3309.305855,6777.995263,13421.772799
477.098,92.500,925,1.939,1901.068287,3309.305855,6777.995263,13421.772799
478.098,92.700,927,1.939,1901.068287,3309.305855,6777.995263,13421.772799
479.098,93.000,930,1.941,1901.068287,3309.305855,6777.995263,13421.772799
480.098,93.100,931,1.939,1901.068287,3309.305855,6777.995263,13421.772799
481.098,93.300,933,1.939,1901.068287,3309.305855,6777.995263,13421.772799
482.099,93.500,935,1.939,1901.068287,3309.305855,6777.995263,13421.772799
483.099,93.700,937,1.940,1901.068287,3309.305855,6777.995263,13421.772799
484.099,93.900,939,1.940,1901.068287,3309.305855,6777.995263,13421.772799
485.099,94.100,941,1.940,1901.068287,3309.305855,6777.995263,13421.772799
486.099,94.300,943,1.940,1901.068287,3309.305855,6777.995263,13421.772799
487.100,94.500,945,1.940,1901.068287,3309.305855,6777.995263,13421.772799
488.100,94.800,948,1.942,1901.068287,3309.305855,6777.995263,13421.772799
489.100,94.900,949,1.940,1901.068287,3309.305855,6777.995263,13421.772799
490.100,95.100,951,1.940,1901.068287,3309.305855,6777.995263,13421.772799
491.100,95.300,953,1.941,1901.068287,3309.305855,6777.995263,13421.772799
492.101,95.400,954,1.939,1901.068287,3309.305855,6777.995263,13421.772799
493.101,95.600,956,1.939,1901.068287,3309.305855,6777.995263,13421.772799
494.101,95.800,958,1.939,1901.068287,3309.305855,6777.995263,13421.772799
495.101,95.900,959,1.937,1901.068287,3309.305855,6777.995263,13421.772799
496.101,96.100,961,1.937,1901.068287,3300.917247,6777.995263,13421.772799
497.102,96.300,963,1.937,1901.068287,3300.917247,6777.995263,13421.772799
498.102,96.500,965,1.937,1901.068287,3300.917247,6777.995263,13421.772799
499.102,96.600,966,1.935,1901.068287,3300.917247,6777.995263,13421.772799
500.102,96.800,968,1.936,1901.068287,3300.917247,6777.995263,13421.772799
501.102,97.100,971,1.938,1901.068287,3309.305855,6845.104127,13421.772799
502.103,97.300,973,1.938,1901.068287,3309.305855,6845.104127,13421.772799
503.103,97.400,974,1.936,1901.068287,3309.305855,6845.104127,13421.772799
504.103,97.500,975,1.934,1901.068287,3309.305855,6845.104127,13421.772799
505.103,97.700,977,1.934,1901.068287,3309.305855,6845.104127,13421.772799
506.103,98.000,980,1.936,1901.068287,3309.305855,6845.104127,13421.772799
507.103,98.200,982,1.936,1901.068287,3309.305855,6845.104127,13421.772799
508.104,98.400,984,1.937,1901.068287,3309.305855,6845.104127,13421.772799
509.104,98.700,987,1.939,1901.068287,3309.305855,6845.104127,13421.772799
510.104,98.800,988,1.937,1901.068287,3309.305855,6845.104127,13421.772799
511.104,99.000,990,1.937,1901.068287,3300.917247,6845.104127,13421.772799
512.104,99.200,992,1.937,1901.068287,3300.917247,6845.104127,13421.772799
513.105,99.500,995,1.939,1901.068287,3300.917247,6845.104127,13421.772799
514.105,99.700,997,1.939,1901.068287,3300.917247,6845.104127,13421.772799
515.105,99.900,999,1.939,1901.068287,3300.917247,6845.104127,13421.772799
515.571,100.000,1000,1.940,1901.068287,3242.196991,6777.995263,13421.772799
